NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
48;1;42;3:41.958;0;;34.221;0;1:23.234;0;1:44.503;0;221.0;5:33:32.448;14:33:32.448;0:34.221;1:23.234;1:44.503;326.8;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;43;3:37.395;0;;34.805;0;1:22.481;0;1:40.109;0;225.6;5:37:09.843;14:37:09.843;0:34.805;1:22.481;1:40.109;323.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;44;3:39.471;0;;35.743;0;1:22.791;0;1:40.937;0;223.5;5:40:49.314;14:40:49.314;0:35.743;1:22.791;1:40.937;324.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;45;3:42.296;0;;34.571;0;1:23.456;0;1:44.269;0;220.7;5:44:31.610;14:44:31.610;0:34.571;1:23.456;1:44.269;328.8;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;46;3:35.441;0;;33.943;0;1:22.330;0;1:39.168;0;227.7;5:48:07.051;14:48:07.051;0:33.943;1:22.330;1:39.168;322.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;47;3:36.416;0;;35.123;0;1:22.494;0;1:38.799;0;226.7;5:51:43.467;14:51:43.467;0:35.123;1:22.494;1:38.799;322.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;48;3:33.621;0;;33.703;0;1:21.613;0;1:38.305;0;229.6;5:55:17.088;14:55:17.088;0:33.703;1:21.613;1:38.305;323.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;49;3:46.052;0;B;33.921;0;1:22.430;0;1:49.701;0;217.0;5:59:03.140;14:59:03.140;0:33.921;1:22.430;1:49.701;322.0;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;2;50;29:14.318;0;;26:09.117;0;1:26.010;0;1:39.191;0;28.0;6:28:17.458;15:28:17.458;26:09.117;1:26.010;1:39.191;293.2;Paul Loup CHATIN;0:25:43.505;LMP2;;IDEC Sport;Oreca;
48;2;51;3:30.367;0;;32.946;0;1:20.518;0;1:36.903;0;233.2;6:31:47.825;15:31:47.825;0:32.946;1:20.518;1:36.903;323.9;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;52;3:33.662;0;;33.087;0;1:20.443;0;1:40.132;0;229.6;6:35:21.487;15:35:21.487;0:33.087;1:20.443;1:40.132;327.8;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;53;5:36.296;0;B;41.444;0;1:41.569;0;3:13.283;0;145.9;6:40:57.783;15:40:57.783;0:41.444;1:41.569;3:13.283;224.0;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;54;13:57.459;0;;10:51.324;0;1:24.781;0;1:41.354;0;58.6;6:54:55.242;15:54:55.242;10:51.324;1:24.781;1:41.354;315.4;Paul Loup CHATIN;0:10:26.513;LMP2;;IDEC Sport;Oreca;
48;2;55;3:38.696;0;;35.376;0;1:24.297;0;1:39.023;0;224.3;6:58:33.938;15:58:33.938;0:35.376;1:24.297;1:39.023;321.0;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;56;4:04.037;0;B;33.870;0;1:23.368;0;2:06.799;0;201.0;7:02:37.975;16:02:37.975;0:33.870;1:23.368;2:06.799;324.9;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;57;28:15.195;0;;25:06.899;0;1:25.428;0;1:42.868;0;28.9;7:30:53.170;16:30:53.170;25:06.899;1:25.428;1:42.868;271.8;Paul Loup CHATIN;0:24:42.025;LMP2;;IDEC Sport;Oreca;
48;2;58;3:27.252;2;;32.413;2;1:19.795;2;1:35.044;2;236.7;7:34:20.422;16:34:20.422;0:32.413;1:19.795;1:35.044;322.9;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;2;59;3:43.410;0;B;32.434;0;1:19.826;0;1:51.150;0;219.6;7:38:03.832;16:38:03.832;0:32.434;1:19.826;1:51.150;322.0;Paul Loup CHATIN;;LMP2;;IDEC Sport;Oreca;
48;1;60;6:39.493;0;;3:32.463;0;1:23.435;0;1:43.595;0;122.8;7:44:43.325;16:44:43.325;3:32.463;1:23.435;1:43.595;322.0;Paul LAFARGUE;0:03:08.597;LMP2;;IDEC Sport;Oreca;
48;1;61;4:14.522;0;;34.483;0;1:22.931;0;2:17.108;0;192.7;7:48:57.847;16:48:57.847;0:34.483;1:22.931;2:17.108;322.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;62;3:43.084;0;;37.368;0;1:23.155;0;1:42.561;0;219.9;7:52:40.931;16:52:40.931;0:37.368;1:23.155;1:42.561;323.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;63;4:07.111;0;;1:07.279;0;1:22.070;0;1:37.762;1;198.5;7:56:48.042;16:56:48.042;1:07.279;1:22.070;1:37.762;322.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;64;3:40.062;0;;34.556;0;1:25.449;0;1:40.057;0;222.9;8:00:28.104;17:00:28.104;0:34.556;1:25.449;1:40.057;286.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;65;3:34.661;0;;33.696;0;1:22.069;0;1:38.896;0;228.5;8:04:02.765;17:04:02.765;0:33.696;1:22.069;1:38.896;327.8;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;66;3:36.810;0;;33.549;0;1:21.002;0;1:42.259;0;226.3;8:07:39.575;17:07:39.575;0:33.549;1:21.002;1:42.259;323.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;67;3:34.152;0;;33.205;0;1:20.999;0;1:39.948;0;229.1;8:11:13.727;17:11:13.727;0:33.205;1:20.999;1:39.948;324.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;68;3:44.824;0;B;33.505;0;1:22.058;0;1:49.261;0;218.2;8:14:58.551;17:14:58.551;0:33.505;1:22.058;1:49.261;322.9;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;69;4:44.597;0;;1:32.446;0;1:26.342;0;1:45.809;0;172.4;8:19:43.148;17:19:43.148;1:32.446;1:26.342;1:45.809;286.2;Paul LAFARGUE;0:01:09.835;LMP2;;IDEC Sport;Oreca;
48;1;70;3:37.189;0;;33.143;1;1:23.773;0;1:40.273;0;225.9;8:23:20.337;17:23:20.337;0:33.143;1:23.773;1:40.273;326.8;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;71;3:34.828;0;;35.486;0;1:20.791;1;1:38.551;0;228.3;8:26:55.165;17:26:55.165;0:35.486;1:20.791;1:38.551;325.8;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;1;72;3:43.906;0;B;36.361;0;1:22.430;0;1:45.115;0;219.1;8:30:39.071;17:30:39.071;0:36.361;1:22.430;1:45.115;310.0;Paul LAFARGUE;;LMP2;;IDEC Sport;Oreca;
48;3;73;7:24.132;0;;4:19.396;0;1:23.915;0;1:40.821;0;110.4;8:38:03.203;17:38:03.203;4:19.396;1:23.915;1:40.821;321.0;Memo ROJAS;0:03:54.159;LMP2;;IDEC Sport;Oreca;
48;3;74;3:32.223;0;;33.502;0;1:21.103;0;1:37.618;0;231.1;8:41:35.426;17:41:35.426;0:33.502;1:21.103;1:37.618;322.0;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;75;3:34.921;0;;34.724;0;1:22.407;0;1:37.790;0;228.2;8:45:10.347;17:45:10.347;0:34.724;1:22.407;1:37.790;322.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;76;3:30.658;0;;33.172;0;1:20.585;0;1:36.901;0;232.9;8:48:41.005;17:48:41.005;0:33.172;1:20.585;1:36.901;324.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;77;3:31.545;0;;33.384;0;1:20.881;0;1:37.280;0;231.9;8:52:12.550;17:52:12.550;0:33.384;1:20.881;1:37.280;324.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;78;3:35.594;0;;35.330;0;1:21.484;0;1:38.780;0;227.5;8:55:48.144;17:55:48.144;0:35.330;1:21.484;1:38.780;323.9;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
48;3;79;7:09.602;0;B;34.775;0;1:54.733;0;4:40.094;0;114.2;9:02:57.746;18:02:57.746;0:34.775;1:54.733;4:40.094;322.0;Memo ROJAS;;LMP2;;IDEC Sport;Oreca;
5;2;1;4:44:24.755;0;B;4:41:05.676;0;1:26.061;0;1:53.018;0;2.8;4:44:24.755;13:44:24.755;4:41:05.676;1:26.061;1:53.018;290.0;Michael SIMPSON;4:40:30.511;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;2;16:39.137;0;B;9:06.876;0;2:57.104;0;4:35.157;0;49.1;5:01:03.892;14:01:03.892;9:06.876;2:57.104;4:35.157;315.4;Michael SIMPSON;0:08:41.309;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;3;12:29.922;0;;9:17.033;0;1:29.136;0;1:43.753;0;65.4;5:13:33.814;14:13:33.814;9:17.033;1:29.136;1:43.753;240.4;Michael SIMPSON;0:08:48.927;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;4;3:41.003;0;;34.162;0;1:23.155;0;1:43.686;0;222.0;5:17:14.817;14:17:14.817;0:34.162;1:23.155;1:43.686;319.1;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;5;3:39.125;0;;35.420;0;1:22.984;0;1:40.721;0;223.9;5:20:53.942;14:20:53.942;0:35.420;1:22.984;1:40.721;318.2;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;6;3:36.107;0;;33.496;0;1:21.379;0;1:41.232;0;227.0;5:24:30.049;14:24:30.049;0:33.496;1:21.379;1:41.232;320.1;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;7;3:32.002;0;;33.047;0;1:21.048;0;1:37.907;0;231.4;5:28:02.051;14:28:02.051;0:33.047;1:21.048;1:37.907;321.0;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;8;3:33.551;0;;32.927;0;1:23.323;0;1:37.301;0;229.7;5:31:35.602;14:31:35.602;0:32.927;1:23.323;1:37.301;321.0;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;9;3:29.981;0;;32.830;0;1:21.094;0;1:36.057;1;233.6;5:35:05.583;14:35:05.583;0:32.830;1:21.094;1:36.057;323.9;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;10;3:30.506;0;;32.889;0;1:20.578;0;1:37.039;0;233.0;5:38:36.089;14:38:36.089;0:32.889;1:20.578;1:37.039;320.1;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;11;3:59.317;0;B;34.691;0;1:27.687;0;1:56.939;0;205.0;5:42:35.406;14:42:35.406;0:34.691;1:27.687;1:56.939;258.8;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;12;39:14.588;0;B;32:58.868;0;3:03.205;0;3:12.515;0;20.8;6:21:49.994;15:21:49.994;32:58.868;3:03.205;3:12.515;77.7;Charles ROBERTSON;0:32:30.321;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;13;9:29.481;0;;6:23.836;0;1:23.822;0;1:41.823;0;86.1;6:31:19.475;15:31:19.475;6:23.836;1:23.822;1:41.823;316.3;Charles ROBERTSON;0:05:58.978;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;14;3:32.654;0;;33.265;0;1:21.491;0;1:37.898;0;230.7;6:34:52.129;15:34:52.129;0:33.265;1:21.491;1:37.898;320.1;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;15;5:55.355;0;;37.702;0;1:56.139;0;3:21.514;0;138.0;6:40:47.484;15:40:47.484;0:37.702;1:56.139;3:21.514;230.2;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;16;7:26.077;0;;1:11.799;0;3:03.668;0;3:10.610;0;110.0;6:48:13.561;15:48:13.561;1:11.799;3:03.668;3:10.610;106.6;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;17;4:41.492;0;;59.528;0;2:03.047;0;1:38.917;0;174.3;6:52:55.053;15:52:55.053;0:59.528;2:03.047;1:38.917;124.9;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;18;3:38.981;0;;34.363;0;1:22.226;0;1:42.392;0;224.0;6:56:34.034;15:56:34.034;0:34.363;1:22.226;1:42.392;319.1;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;19;3:37.086;0;;33.871;0;1:21.559;0;1:41.656;0;226.0;7:00:11.120;16:00:11.120;0:33.871;1:21.559;1:41.656;320.1;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;20;4:21.952;0;B;33.460;0;1:35.047;0;2:13.445;0;187.3;7:04:33.072;16:04:33.072;0:33.460;1:35.047;2:13.445;319.1;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;21;9:37.104;0;B;3:11.962;0;3:07.650;0;3:17.492;0;85.0;7:14:10.176;16:14:10.176;3:11.962;3:07.650;3:17.492;131.3;Charles ROBERTSON;0:02:33.793;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;22;15:48.459;0;;12:41.930;0;1:26.433;0;1:40.096;0;51.7;7:29:58.635;16:29:58.635;12:41.930;1:26.433;1:40.096;310.0;Léo ROUSSEL;0:12:11.881;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;23;3:36.163;0;;33.319;0;1:22.560;0;1:40.284;0;226.9;7:33:34.798;16:33:34.798;0:33.319;1:22.560;1:40.284;319.1;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;24;3:35.186;0;;33.551;0;1:22.070;0;1:39.565;0;228.0;7:37:09.984;16:37:09.984;0:33.551;1:22.070;1:39.565;319.1;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;25;3:38.475;0;B;33.931;0;1:21.369;0;1:43.175;0;224.5;7:40:48.459;16:40:48.459;0:33.931;1:21.369;1:43.175;320.1;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;26;13:42.972;0;;10:39.081;0;1:21.577;0;1:42.314;0;59.6;7:54:31.431;16:54:31.431;10:39.081;1:21.577;1:42.314;316.3;Léo ROUSSEL;0:10:02.420;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;27;3:57.042;0;;1:01.001;0;1:21.245;0;1:34.796;2;206.9;7:58:28.473;16:58:28.473;1:01.001;1:21.245;1:34.796;319.1;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;28;3:28.844;0;;33.509;0;1:20.467;0;1:34.868;0;234.9;8:01:57.317;17:01:57.317;0:33.509;1:20.467;1:34.868;319.1;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;29;3:28.180;2;;32.106;2;1:19.876;2;1:36.198;0;235.6;8:05:25.497;17:05:25.497;0:32.106;1:19.876;1:36.198;320.1;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;30;3:29.931;0;;32.539;0;1:21.719;0;1:35.673;0;233.7;8:08:55.428;17:08:55.428;0:32.539;1:21.719;1:35.673;320.1;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;31;3:44.145;0;B;32.605;0;1:20.739;0;1:50.801;0;218.8;8:12:39.573;17:12:39.573;0:32.605;1:20.739;1:50.801;322.0;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;32;9:28.443;0;;6:26.753;0;1:22.843;0;1:38.847;0;86.3;8:22:08.016;17:22:08.016;6:26.753;1:22.843;1:38.847;318.2;Michael SIMPSON;0:06:01.562;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;33;3:30.590;0;;32.932;0;1:21.066;0;1:36.592;0;232.9;8:25:38.606;17:25:38.606;0:32.932;1:21.066;1:36.592;319.1;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;34;3:29.433;0;;32.748;0;1:20.515;0;1:36.170;0;234.2;8:29:08.039;17:29:08.039;0:32.748;1:20.515;1:36.170;321.0;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;2;35;3:37.878;0;B;32.614;1;1:19.892;1;1:45.372;0;225.1;8:32:45.917;17:32:45.917;0:32.614;1:19.892;1:45.372;322.9;Michael SIMPSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;36;5:56.234;0;;2:55.981;0;1:21.777;0;1:38.476;0;137.7;8:38:42.151;17:38:42.151;2:55.981;1:21.777;1:38.476;318.2;Charles ROBERTSON;0:02:32.512;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;37;3:28.309;0;;32.704;1;1:20.420;0;1:35.185;1;235.5;8:42:10.460;17:42:10.460;0:32.704;1:20.420;1:35.185;320.1;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;38;3:31.841;0;;34.000;0;1:20.319;0;1:37.522;0;231.6;8:45:42.301;17:45:42.301;0:34.000;1:20.319;1:37.522;320.1;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;1;39;3:35.914;0;B;33.097;0;1:20.079;1;1:42.738;0;227.2;8:49:18.215;17:49:18.215;0:33.097;1:20.079;1:42.738;317.2;Charles ROBERTSON;;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;40;6:41.036;0;;3:44.686;0;1:21.519;0;1:34.831;0;122.3;8:55:59.251;17:55:59.251;3:44.686;1:21.519;1:34.831;318.2;Léo ROUSSEL;0:03:21.745;LMP1;;CEFC TRSM Racing;Ginetta;
5;3;41;7:10.237;0;B;32.831;0;2:06.769;0;4:30.637;0;114.0;9:03:09.488;18:03:09.488;0:32.831;2:06.769;4:30.637;322.0;Léo ROUSSEL;;LMP1;;CEFC TRSM Racing;Ginetta;
50;2;1;14:36.293;0;B;10:48.552;0;1:39.288;0;2:08.453;0;55.4;14:36.293;09:14:36.293;10:48.552;1:39.288;2:08.453;210.9;Romano RICCI;0:10:06.478;LMP2;;Larbre Competition;Ligier;
50;2;2;54:05.579;0;;50:43.635;0;1:31.044;0;1:50.900;0;15.1;1:08:41.872;10:08:41.872;50:43.635;1:31.044;1:50.900;276.7;Romano RICCI;0:50:15.875;LMP2;;Larbre Competition;Ligier;
50;2;3;3:50.426;0;;36.604;0;1:26.682;0;1:47.140;0;212.9;1:12:32.298;10:12:32.298;0:36.604;1:26.682;1:47.140;320.1;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;4;3:54.026;0;;36.262;0;1:28.038;0;1:49.726;0;209.6;1:16:26.324;10:16:26.324;0:36.262;1:28.038;1:49.726;322.0;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;5;3:50.455;0;;36.093;0;1:26.722;0;1:47.640;0;212.9;1:20:16.779;10:20:16.779;0:36.093;1:26.722;1:47.640;321.0;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;6;3:50.254;0;;36.588;0;1:27.320;0;1:46.346;0;213.0;1:24:07.033;10:24:07.033;0:36.588;1:27.320;1:46.346;307.3;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;7;3:46.210;0;;35.937;0;1:25.627;0;1:44.646;0;216.8;1:27:53.243;10:27:53.243;0:35.937;1:25.627;1:44.646;323.9;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;8;3:56.547;0;B;36.945;0;1:24.843;0;1:54.759;0;207.4;1:31:49.790;10:31:49.790;0:36.945;1:24.843;1:54.759;323.9;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;1;9;7:24.077;0;;3:10.597;0;2:17.561;0;1:55.919;0;110.5;1:39:13.867;10:39:13.867;3:10.597;2:17.561;1:55.919;307.3;Erwin CREED;0:02:43.723;LMP2;;Larbre Competition;Ligier;
50;1;10;3:51.856;0;;36.464;0;1:27.363;0;1:48.029;0;211.6;1:43:05.723;10:43:05.723;0:36.464;1:27.363;1:48.029;321.0;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;1;11;3:50.294;0;;35.957;0;1:26.342;0;1:47.995;0;213.0;1:46:56.017;10:46:56.017;0:35.957;1:26.342;1:47.995;321.0;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;1;12;3:48.319;0;;36.207;0;1:25.804;0;1:46.308;0;214.8;1:50:44.336;10:50:44.336;0:36.207;1:25.804;1:46.308;322.0;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;1;13;3:46.639;0;;35.772;0;1:25.353;0;1:45.514;0;216.4;1:54:30.975;10:54:30.975;0:35.772;1:25.353;1:45.514;323.9;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;1;14;3:58.120;0;B;37.535;0;1:27.425;0;1:53.160;0;206.0;1:58:29.095;10:58:29.095;0:37.535;1:27.425;1:53.160;322.0;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;3;15;11:59.452;0;;7:24.899;0;2:43.720;0;1:50.833;0;68.2;2:10:28.547;11:10:28.547;7:24.899;2:43.720;1:50.833;225.4;Thomas DAGONEAU;0:06:53.374;LMP2;;Larbre Competition;Ligier;
50;3;16;3:58.032;0;;40.210;0;1:28.774;0;1:49.048;0;206.1;2:14:26.579;11:14:26.579;0:40.210;1:28.774;1:49.048;290.0;Thomas DAGONEAU;;LMP2;;Larbre Competition;Ligier;
50;3;17;3:50.379;0;;37.371;0;1:26.876;0;1:46.132;0;212.9;2:18:16.958;11:18:16.958;0:37.371;1:26.876;1:46.132;306.5;Thomas DAGONEAU;;LMP2;;Larbre Competition;Ligier;
50;3;18;3:45.437;0;;35.827;0;1:25.798;0;1:43.812;0;217.6;2:22:02.395;11:22:02.395;0:35.827;1:25.798;1:43.812;320.1;Thomas DAGONEAU;;LMP2;;Larbre Competition;Ligier;
50;3;19;3:46.809;0;;37.125;0;1:25.048;0;1:44.636;0;216.3;2:25:49.204;11:25:49.204;0:37.125;1:25.048;1:44.636;321.0;Thomas DAGONEAU;;LMP2;;Larbre Competition;Ligier;
50;3;20;3:58.454;0;B;36.634;0;1:25.227;0;1:56.593;0;205.7;2:29:47.658;11:29:47.658;0:36.634;1:25.227;1:56.593;322.0;Thomas DAGONEAU;;LMP2;;Larbre Competition;Ligier;
50;2;21;10:15.669;0;;7:02.284;0;1:25.610;0;1:47.775;0;79.7;2:40:03.327;11:40:03.327;7:02.284;1:25.610;1:47.775;321.0;Romano RICCI;0:06:37.943;LMP2;;Larbre Competition;Ligier;
50;2;22;4:17.153;0;;35.097;0;1:25.646;0;2:16.410;0;190.8;2:44:20.480;11:44:20.480;0:35.097;1:25.646;2:16.410;288.5;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;23;4:20.735;0;;40.717;0;1:24.758;0;2:15.260;0;188.1;2:48:41.215;11:48:41.215;0:40.717;1:24.758;2:15.260;321.0;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;24;3:46.872;0;;38.752;0;1:24.309;0;1:43.811;0;216.2;2:52:28.087;11:52:28.087;0:38.752;1:24.309;1:43.811;318.2;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;25;3:41.899;0;;34.927;0;1:24.127;0;1:42.845;0;221.1;2:56:09.986;11:56:09.986;0:34.927;1:24.127;1:42.845;322.0;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;26;3:44.240;0;;35.569;0;1:25.367;0;1:43.304;0;218.8;2:59:54.226;11:59:54.226;0:35.569;1:25.367;1:43.304;320.1;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;27;7:31.459;0;B;35.371;0;2:10.744;0;4:45.344;0;108.7;3:07:25.685;12:07:25.685;0:35.371;2:10.744;4:45.344;321.0;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;28;1:55:42.445;0;B;1:47:42.735;0;4:23.543;0;3:36.167;0;7.1;5:03:08.130;14:03:08.130;1:47:42.735;4:23.543;3:36.167;77.9;Romano RICCI;1:46:51.560;LMP2;;Larbre Competition;Ligier;
50;2;29;14:06.183;0;;10:46.198;0;1:31.162;0;1:48.823;0;58.0;5:17:14.313;14:17:14.313;10:46.198;1:31.162;1:48.823;263.9;Romano RICCI;0:10:16.951;LMP2;;Larbre Competition;Ligier;
50;2;30;3:50.755;0;;37.271;0;1:25.173;0;1:48.311;0;212.6;5:21:05.068;14:21:05.068;0:37.271;1:25.173;1:48.311;319.1;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;31;3:44.162;0;;35.586;0;1:24.534;0;1:44.042;0;218.8;5:24:49.230;14:24:49.230;0:35.586;1:24.534;1:44.042;321.0;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;2;32;3:54.955;0;B;35.406;0;1:24.042;0;1:55.507;0;208.8;5:28:44.185;14:28:44.185;0:35.406;1:24.042;1:55.507;321.0;Romano RICCI;;LMP2;;Larbre Competition;Ligier;
50;1;33;6:49.248;0;;3:33.827;0;1:26.626;0;1:48.795;0;119.9;5:35:33.433;14:35:33.433;3:33.827;1:26.626;1:48.795;322.9;Erwin CREED;0:03:07.469;LMP2;;Larbre Competition;Ligier;
50;1;34;3:46.188;0;;36.380;0;1:25.447;0;1:44.361;0;216.9;5:39:19.621;14:39:19.621;0:36.380;1:25.447;1:44.361;321.0;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;1;35;3:44.545;0;;36.187;0;1:24.957;0;1:43.401;1;218.5;5:43:04.166;14:43:04.166;0:36.187;1:24.957;1:43.401;318.2;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;1;36;3:43.658;0;;35.131;1;1:24.070;1;1:44.457;0;219.3;5:46:47.824;14:46:47.824;0:35.131;1:24.070;1:44.457;322.0;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;1;37;3:46.992;0;;35.314;0;1:25.228;0;1:46.450;0;216.1;5:50:34.816;14:50:34.816;0:35.314;1:25.228;1:46.450;321.0;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;1;38;3:52.111;0;B;35.353;0;1:24.372;0;1:52.386;0;211.3;5:54:26.927;14:54:26.927;0:35.353;1:24.372;1:52.386;322.0;Erwin CREED;;LMP2;;Larbre Competition;Ligier;
50;3;39;13:16.070;0;;10:05.908;0;1:26.683;0;1:43.479;0;61.6;6:07:42.997;15:07:42.997;10:05.908;1:26.683;1:43.479;317.2;Thomas DAGONEAU;0:09:38.022;LMP2;;Larbre Competition;Ligier;
50;3;40;4:11.458;0;B;35.533;0;1:28.644;0;2:07.281;0;195.1;6:11:54.455;15:11:54.455;0:35.533;1:28.644;2:07.281;321.0;Thomas DAGONEAU;;LMP2;;Larbre Competition;Ligier;
50;3;41;16:31.014;0;;13:16.194;0;1:28.807;0;1:46.013;0;49.5;6:28:25.469;15:28:25.469;13:16.194;1:28.807;1:46.013;271.1;Thomas DAGONEAU;0:12:49.298;LMP2;;Larbre Competition;Ligier;
